authorId,taskName,creationDate,language,pointsPercentage,time,memory,deletionDate
57e903ef662f4350da070fbf, XP/Vista/7, 8/22/2016, Scala,59,2485,455207250, 
57e903e021509cf58675992f, IASO, 2/28/2016, Scala,44,1708,435692904, 
57e9039bc0a05eaa7966e623, Research Ethics, 5/26/2016, Scala,2,4174,292536640, 
57e9040f2987ac9a625adb67, DBVisualizer, 12/10/2015, JavaScript,42,3356,467505652, 5/22/2011
57e903286f83eb491b425599, XForms, 3/27/2016, JavaScript,40,838,384195106, 
57e9039c60c8251aebe894b4, Vi, 1/11/2016, Ruby,90,3285,463122925, 
57e9040fa0af8a5c3b54baa0, Uveitis, 6/12/2016, Ruby,61,957,456796068, 4/3/2010
57e903c07a683a02e69c10ef, WHMIS, 4/6/2016, Scala,28,1759,313823758, 11/5/2010
57e903ef3b9d469333f466ee, Www, 1/19/2016, Scala,88,2638,372493027, 
57e9032891e5cc128398ee04, PLC Allen Bradley, 5/10/2016, Haskell,40,3964,431642952, 
57e903ae5c507d85d80dfef1, Electrical Controls, 10/8/2015, Scala,79,3791,420589163, 
57e90327c480afa86652103a, PVC, 9/4/2016, Python,66,4152,377599944, 
57e90327ea4c80519c41e8da, LPAR, 2/3/2016, JavaScript,44,4324,316880589, 
57e903ff81dea4a6af1d3f78, Igloo, 10/14/2015, Haskell,11,811,348408145, 7/31/2015
57e903280019fe9ca15e1467, Project Portfolio Management, 5/8/2016, Haskell,14,639,274178493, 
57e903d1ca600f1dcf768e3d, LSAMS, 6/19/2016, JavaScript,22,3090,582820443, 2/5/2015
57e9039c919a36f30768f6c6, Finite Element Analysis, 6/22/2016, Ruby,95,2345,464993283, 11/23/2014
57e903c00a4811ce407a6e6f, Long-term Customer Relationships, 3/10/2016, Haskell,22,1294,392555285, 
57e90328a7121f1da9fd4ba5, Xplan, 6/1/2016, Ruby,58,1935,273760243, 
57e903aed3626cbb487536ea, Italian, 8/9/2016, Python,52,3296,533258271, 
57e903d13f2ec2131275fc22, BMR, 10/21/2015, Haskell,52,1729,334333519, 
57e903ae40aa228dc6534279, KPO, 1/14/2016, Scala,38,345,442231373, 10/22/2013
57e903d1cee03001e6f079ba, NCP, 3/22/2016, JavaScript,29,3217,358501878, 
57e9041028b60037e329e07a, VRF, 1/6/2016, Haskell,40,3212,443268531, 
57e9039b569a0bc18082ce1e, Keil, 5/7/2016, JavaScript,17,1217,525552362, 
57e903d05df6a52688d28e18, PJM, 1/24/2016, JavaScript,70,2100,470703768, 
57e903ffc943d430fd91034c, CCSP, 1/26/2016, Ruby,86,3820,441533523, 
57e903e0181998c2f3220355, Purchase Management, 10/30/2015, Haskell,69,1197,378131989, 
57e9032799a7abea3abced56, CMM, 4/19/2016, Haskell,11,4389,403298727, 
57e90327d2868c9465e94cb5, Oil Painting, 6/22/2016, Python,29,1298,404506419, 
57e9039b2f56cbbe0e699a97, Zabbix, 4/27/2016, Ruby,5,109,461901449, 
57e903aeb2a9877429e9a08c, Reality TV, 4/17/2016, JavaScript,97,2418,578870650, 
57e9039bbb203c53b458219f, Organizational Design, 5/29/2016, Haskell,76,204,363861720, 
57e90327c764b28b7e6e64b1, SSCP, 8/7/2016, Python,26,2512,410947412, 
57e9040f56ed0532985ab259, SSADM, 6/18/2016, Haskell,25,2654,282484487, 
57e903c0d8ca4d2b87fd2c66, RSVP-TE, 3/2/2016, Python,22,998,272897220, 3/8/2014
57e9039b0c8410f83629dcaf, HSS, 5/12/2016, Scala,93,2317,283595749, 9/26/2013
57e90410ce6ecc92ddf5afc9, LSL, 9/16/2016, Ruby,12,1416,533521736, 
57e903c0657dbb506dff4c93, DFSS, 9/26/2016, Ruby,16,2337,338115467, 3/14/2015
57e903ef83c6abbbefb1774a, LBO, 10/12/2015, Ruby,45,1513,288750601, 
57e903aef2ed9f21f2418baf, TQC, 3/8/2016, Ruby,66,632,318384417, 
57e90410b0c45481d388a3f8, Wireless Networking, 6/5/2016, Python,57,3686,317987707, 
57e90410716636b41d524f92, EWB, 9/4/2016, Scala,73,2825,294123622, 2/9/2014
57e903ae7f51285dae67beef, BMR, 9/20/2016, Python,95,717,444232115, 
57e903277bed63c132c74ee5, Botany, 12/28/2015, Ruby,95,1006,320204111, 2/2/2015
57e903ae0183455cfb6e782f, TGA, 8/27/2016, Haskell,46,1636,525344819, 
57e9040ff829de62edb513da, JTest, 12/13/2015, Ruby,53,2650,362883942, 10/29/2009
57e9039cee27450c4d1c984c, GST, 6/16/2016, Scala,71,2495,513716594, 
57e903d05144cfbc4d32843c, Justice, 8/30/2016, Haskell,10,1456,370079415, 
57e903df6e2855feeaef934b, DSP BIOS, 10/4/2015, Scala,28,158,442499091, 
57e90327c2636d30da56c0b1, Basic HTML, 7/3/2016, Python,45,841,484645082, 10/11/2011
57e903d09b2af1fbfd71f31f, TL9000, 11/1/2015, Python,51,2274,344937512, 
57e903aee9dfdd7fe50de34d, Urban Forestry, 4/18/2016, Scala,70,433,298202824, 
57e903c06e2af0e76b1ea0eb, OEM negotiations, 3/21/2016, Ruby,87,2900,281557698, 
57e903ffbf46e0048bfa0a46, FTTP, 1/4/2016, JavaScript,51,998,536589390, 
57e903d05df6a52688d28e18, High Availability, 2/14/2016, Scala,12,4325,440243187, 
57e903ae02d9ca7e481533c9, Healthcare Management, 8/9/2016, Python,12,3192,549571238, 
57e903e021509cf58675992f, qPCR, 6/22/2016, Scala,71,3754,396521050, 
57e903d1dd65fe76853f5e0b, Supporting Others, 8/3/2016, JavaScript,94,3735,369840669, 
57e903ff42af03998239e95d, Hyper-V, 12/5/2015, JavaScript,40,3106,486610704, 
57e90410da70dafc5ef6847b, QPSK, 10/20/2015, Ruby,85,4472,572294874, 
57e9040fbe8f612a165d7376, HPHT, 11/7/2015, Haskell,34,182,383890149, 
57e9039be7cd6eeaa7a00710, RSView, 1/30/2016, Ruby,71,3424,345513915, 
57e903275e4761a659c5d4da, Product Marketing, 4/16/2016, Ruby,78,590,500737832, 3/12/2009
57e903277dc24362e79ded79, Sickness Absence Management, 8/11/2016, JavaScript,94,150,291581661, 3/22/2012
57e903ae7f51285dae67beef, Oncology, 10/4/2015, Ruby,42,646,403240598, 
57e903c0ddefc115684fe13f, Software Installation, 11/21/2015, Ruby,47,634,525641902, 
57e903e06e6fb7cd611c367b, BC/DR, 11/15/2015, JavaScript,89,2818,306013512, 
57e903fff6813ca9773a18b0, Italian, 2/24/2016, Python,25,2398,444913547, 6/17/2012
57e903275972c7e1dd9b5669, Western Blotting, 2/5/2016, JavaScript,45,3177,509457833, 
57e903c0c7ec04c3967eec6f, Eyelid Surgery, 11/3/2015, Haskell,12,3200,352682954, 4/14/2009
57e903d092ac8cbe953e6301, CTM, 1/28/2016, Haskell,97,3581,348475291, 
57e903ffa87515a713ea40c7, Classical Guitar, 7/13/2016, Scala,20,1403,307661489, 
57e9039be0afb2631f5328f0, PLC Allen Bradley, 4/11/2016, Ruby,98,3399,473936544, 
57e9039b79ef5033fac37f4f, Handmade Jewelry, 5/10/2016, Ruby,14,3781,513964264, 
57e903ffab856e4d2ead3feb, CBT, 9/18/2016, Scala,58,73,570556121, 
57e9032895ae13cd2c03105d, OLT, 12/21/2015, Haskell,49,4208,420860054, 
57e903276d1726e56f1076b9, PMAs, 8/23/2016, Ruby,42,1568,420719125, 
57e90328954754c7c2b20308, Zend Framework, 3/11/2016, Python,46,2843,456960518, 
57e9039b4eddd9725b2ca7cf, TTL, 8/2/2016, Ruby,30,3753,434494146, 
57e903ff0d7a1232b575a0be, JCreator, 4/11/2016, Python,93,1287,473490595, 
57e903271b1ac2bac51916d0, HF, 12/7/2015, Haskell,69,2680,291367218, 
57e903ff412465008b9b9037, Transportation, 9/8/2016, Scala,75,2627,437201773, 10/24/2011
57e903277bed63c132c74ee5, Environmental Impact Assessment, 12/26/2015, JavaScript,87,165,414813428, 6/4/2009
57e903e045b863f67c4a1511, CCSP, 12/26/2015, Python,80,89,291436178, 
57e903c097250ecbf978c40f, NTFS, 2/5/2016, Ruby,20,2058,426409892, 
57e903ffb9872a848773d7a6, Outsourcing Management, 5/31/2016, JavaScript,52,1673,307916659, 1/29/2016
57e903aefaf5c8b40c87eec9, Supporting Others, 2/11/2016, JavaScript,57,3654,522585261, 
57e903c0d8ca4d2b87fd2c66, Overcoming Challenges, 10/25/2015, JavaScript,14,3218,270311394, 
57e903270a4b6be42eaa9f66, VTR, 2/8/2016, JavaScript,19,1771,499049636, 
57e9039be2ef657ae91e5c22, LDAP Administration, 3/31/2016, Haskell,69,402,329754462, 
57e903ffad02b0dba4874c80, XForms, 6/24/2016, Ruby,6,945,565961684, 
57e903276eae27df47846791, Sourcing, 6/17/2016, Ruby,23,3537,311081530, 7/10/2013
57e903ff81dea4a6af1d3f78, TVPaint, 9/14/2016, Haskell,55,129,376753683, 
57e903efbb0a1941e0764f03, Media Relations, 3/9/2016, Ruby,37,4141,497259487, 
57e903274210992d4d6d3c61, IPS, 1/21/2016, Ruby,36,2179,304416622, 1/17/2016
57e903ef7b9a8cb03bba7d2e, Aquatic Therapy, 9/13/2016, Ruby,80,2666,500606451, 
57e903277dc24362e79ded79, Affiliate Marketing, 9/2/2016, Python,78,1520,561720143, 
57e904100562e66c97ddb36c, Long Distance Running, 7/19/2016, Ruby,66,3753,435306088, 3/8/2012
57e903274136c8c6ff09c1e2, Jive SBS, 6/26/2016, Scala,94,1581,562766375, 10/20/2009
57e903c0f3370a0bfb103c34, JFreeChart, 10/27/2015, Python,74,2735,368845521, 9/23/2016
57e903c028d9ad28dec17393, GPS Units, 5/23/2016, Scala,65,2034,570853697, 
57e903ff100f7c388eb477b8, Combined Cycle, 3/6/2016, Haskell,55,1417,448012380, 
57e903ffdb804f904bf86ead, Radio Production, 11/15/2015, Scala,69,3766,296029475, 
57e903ef29ae0a51a827154a, Kosher, 8/28/2016, JavaScript,12,2843,561605094, 11/28/2009
57e903d0c23dc6b7ea29345f, Recruiting, 9/22/2016, JavaScript,82,229,577737335, 5/20/2014
57e9039bf5a9fb9be84aaada, FTTx, 5/25/2016, Ruby,47,1156,489806676, 
57e903d0caef540140c22c3e, IPS, 7/6/2016, Python,90,4150,568484813, 
57e903d0da0528e20644c490, Brazilian Jiu-Jitsu, 5/26/2016, JavaScript,27,3730,356807529, 2/28/2012
57e903d092ac8cbe953e6301, Petroleum Geology, 2/23/2016, Python,8,1196,384743592, 
57e90327c3d9b4b1ab201fdc, Commercial Piloting, 8/5/2016, Python,40,2621,293138573, 
57e903ae2f7a83ebb792963a, PJM, 9/11/2016, Python,4,4418,325123153, 
57e903aea029fd99817ad7b7, USB, 11/5/2015, Ruby,25,1464,466464958, 
57e9032736475e378a31d44e, Environmental Impact Assessment, 10/13/2015, Scala,47,3324,577986334, 
57e903d1b74d2f44141de32e, Lecturing, 3/9/2016, Python,17,3178,425327684, 
57e903efea09ab7f6f0827be, Transportation, 9/2/2016, JavaScript,60,4058,346650089, 
57e90328efc13625edde18f8, Axioma, 5/30/2016, JavaScript,72,3555,560731904, 6/28/2011
57e903c0ab69afcdf2456874, Holistic Health, 9/22/2016, JavaScript,96,3543,333753223, 
57e903ff6c8bb721f51f611a, Capacity Building, 9/11/2016, JavaScript,9,4432,426737567, 3/2/2011
57e9039b65ae2e2439007f48, Vocational Rehabilitation, 1/17/2016, Ruby,30,4002,383457535, 
57e903aee9dfdd7fe50de34d, Road Safety, 5/19/2016, Python,48,2527,414697554, 
57e903df519af42e14dd6751, VRF, 8/29/2016, Ruby,10,3540,476198708, 
57e9039c60c8251aebe894b4, Game Design, 10/8/2015, Ruby,20,3017,447652178, 
57e903277bed63c132c74ee5, Operating Room, 2/20/2016, Python,30,4364,331126213, 
57e903ef77a2d072e450b7d7, XForms, 2/23/2016, Ruby,29,2443,386655472, 
57e903c08a12bf101bfb006d, IntelliJ IDEA, 6/20/2016, Haskell,36,3437,448883366, 4/28/2010
57e903d1207090f70bde1227, Motivational Speaking, 3/7/2016, JavaScript,72,3202,295095294, 4/6/2015
57e903ef799bf5b0c64da108, Pneumatic Conveying, 6/21/2016, Ruby,10,1506,338412629, 9/19/2016
57e903ae6384174b75a5625b, Single Family Homes, 8/31/2016, Haskell,31,2074,325033412, 
57e9039b96e9f4be573e95cc, Sketching, 1/9/2016, Scala,38,2469,482740726, 
57e903efb7f510baf03fc533, Evidence, 12/19/2015, Python,38,1215,538890248, 
57e903285b19fc85dab54409, Strategic Communications, 4/8/2016, Python,5,721,314854979, 
57e903ef4ee0b1e034f7275a, Document Management, 12/21/2015, Scala,12,1821,582384561, 
57e903c0601463116934b7bf, LSL, 5/6/2016, Python,28,60,418523923, 
57e903d09b108f7ae1cad7e7, FMCSR, 7/16/2016, Python,65,4270,452918975, 7/9/2014
57e903d0d572ec2d7f749dce, Capacity Building, 11/12/2015, JavaScript,100,1020,384949833, 
57e903d0f6dd29fa63f18778, Aerospace Engineering, 11/8/2015, Scala,14,1074,586600928, 
57e903dfcd12ac7c7ca38e73, RSA SecurID, 12/25/2015, JavaScript,36,327,406072844, 
57e903ffd8f6f67605659d55, Vi, 8/23/2016, Python,92,828,394243975, 
57e903d0c23dc6b7ea29345f, PMB, 6/24/2016, JavaScript,43,2925,514488666, 
57e90327f975ce8a32845f59, GSD, 7/26/2016, Haskell,70,3202,512754818, 
57e903d08461befd4b5812ef, TL9000, 7/3/2016, Haskell,94,3304,576843469, 6/23/2014
57e903ae9571cff3642c8b2b, Semantic HTML, 7/17/2016, Haskell,80,3620,512806580, 
57e9040f1e2a8d2f7323c8aa, XML Gateway, 10/5/2015, Ruby,73,3809,335023964, 
57e903c06e2af0e76b1ea0eb, Device Drivers, 10/28/2015, Haskell,22,4431,356128386, 
57e903c097250ecbf978c40f, OmniPage, 4/4/2016, Scala,26,3861,425076034, 
57e903ef0b5676a50a95fe8f, iOS, 12/2/2015, Python,12,223,287773448, 
57e903aefaf5c8b40c87eec9, PXE, 9/30/2015, Python,43,1123,442863301, 8/20/2013
57e903ef58a4fc5a13770455, Oil Sands, 7/19/2016, Scala,95,3362,425063953, 
57e903c08311e5c6e5635f17, TTL, 1/11/2016, JavaScript,82,681,384933023, 
57e903c02f423a0e008992aa, Automotive Engineering, 7/13/2016, Ruby,31,1180,329648331, 4/18/2011
57e903ff474aadc18540f0da, JCE, 9/19/2016, Scala,85,668,541447485, 
57e903e000e2d400fabcdfda, ESB, 3/31/2016, Ruby,27,2112,312790482, 8/22/2009
57e9039b65ae2e2439007f48, Radio Production, 12/30/2015, JavaScript,12,4451,565107779, 
57e9039bc965a59fcae6af96, Short Stories, 6/13/2016, JavaScript,4,1946,485661017, 
57e9040fb79ca98cd1f57534, QAQC, 2/17/2016, Scala,8,1262,560424520, 7/18/2014
57e90327acf15c1793ed38ef, Tires, 1/4/2016, Python,87,4152,433510855, 
57e903279ecafecb9f3048dc, Zyxel, 11/29/2015, JavaScript,68,2559,316682057, 
57e903ff442ceda10256f7b3, Urban Forestry, 6/27/2016, JavaScript,68,1635,393712281, 
57e903ef881098f197448716, Mobile Marketing, 11/2/2015, Scala,4,4477,585437599, 
57e903272246cb7167735442, GFI, 3/31/2016, Scala,10,3088,383204750, 
57e9040f3091cadb5eab0c90, CGI/Perl, 9/25/2016, Ruby,100,132,347976776, 
57e9039cfc664c84b9bdad27, RDFS, 4/2/2016, Ruby,58,4464,470325757, 12/4/2015
57e903d0704d46ef74fd50e3, National Security, 1/8/2016, Ruby,91,269,556917384, 8/19/2015
57e904106a1a4bab3b6afc44, IQMS, 4/17/2016, Python,79,1762,509560886, 11/7/2012
57e903ae6384174b75a5625b, Supporting Others, 10/24/2015, Ruby,60,3067,273774735, 
57e903d0704d46ef74fd50e3, GPS Units, 11/8/2015, JavaScript,91,4347,575559926, 
57e903d1cdfec5543838c56a, XML Publisher, 7/26/2016, Scala,96,4256,438268555, 
57e903e0a8dd425349e1e28d, Environmental Management Systems, 10/6/2015, JavaScript,27,370,560077127, 
57e903e0a0b7d078e6fa8775, RPR, 1/18/2016, Haskell,40,1372,565119261, 10/5/2015
57e9039c692c550aa1e1e8f9, VMware Infrastructure, 4/5/2016, Python,58,1903,453583559, 
57e903ae00c5422c91340c23, SSCP, 5/23/2016, Python,74,1053,340279293, 8/18/2015
57e90410e744380dd8b93c4b, Brazilian Jiu-Jitsu, 10/6/2015, Ruby,30,3177,421021241, 11/28/2015
57e903e038ad31301e2198d4, TTCN-3, 1/14/2016, Scala,21,3355,403744744, 
57e9032781bd517e2c7f791f, Zumba, 5/2/2016, Python,97,536,358359137, 
57e903aeb9f0637123130ed5, QSIG, 8/13/2016, Scala,82,134,527695878, 4/2/2013
57e903df63aeab963150886b, LPAR, 1/22/2016, Python,33,499,496885595, 
57e903e037a0efd5a855f571, Quality Patient Care, 1/4/2016, Ruby,34,3474,413135624, 
57e903ae1c614880368a6cf0, LSL, 5/7/2016, Python,53,3530,354069745, 
57e903c074de312cd40b5fff, Tires, 2/22/2016, Haskell,24,2402,347661391, 10/25/2008
57e903ffebae9b2c33473bf9, Characterization, 9/12/2016, Scala,14,2059,536571184, 
57e903c028d9ad28dec17393, Xcode, 2/23/2016, Haskell,54,91,504095336, 
57e90328bb84cfbcce7e7390, MMO, 4/2/2016, Ruby,83,3420,323527794, 
57e90327cf00fde4bd49405b, CBT, 11/27/2015, Scala,1,3017,348336777, 1/19/2012
57e90327c480afa86652103a, ASIC, 8/24/2016, Python,72,3104,346945500, 
57e90327438a3fbf638499ef, AAUS Scientific Diver, 5/6/2016, Python,32,3224,365351948, 
57e903c0c59d76e87c2e9941, MVNO, 4/2/2016, Python,38,1269,512852263, 
57e903ffe1d112e4a147ab1e, CGI/Perl, 9/14/2016, Ruby,14,2099,325396931, 10/14/2012
57e9032766fee72182507c51, CWS, 2/3/2016, Scala,63,2105,457292435, 
57e903c0fd3129500f36cf6d, FCE, 4/16/2016, Python,53,511,475670422, 
57e903c07a683a02e69c10ef, PLC, 6/4/2016, Ruby,10,3279,429402667, 
57e903e0efaad4fcfbe56458, ClearCase, 3/17/2016, JavaScript,61,2092,529491630, 8/6/2015
57e9039be2ef657ae91e5c22, Foreign Policy, 6/24/2016, Scala,20,3474,475831004, 9/22/2016
57e903d0265c855c42f06f79, SWIFT Messaging, 1/12/2016, Haskell,8,4468,373496089, 
57e903df87c8e750ee1f563e, DNA ligation, 8/2/2016, Haskell,28,1985,421526079, 
57e9039b5afba9864f77fb4c, Phase II, 12/3/2015, Python,3,1145,303312212, 
57e903e0f8cc072869b5acf3, Online Reputation Management, 9/21/2016, Scala,37,2669,581639188, 
57e904100ac2575d4c528f98, IAD, 1/4/2016, JavaScript,76,3806,339240253, 
57e9039cee27450c4d1c984c, USB, 4/29/2016, Python,58,2091,383143487, 
57e903c008222de361bf5d49, Occupational Therapy, 12/20/2015, Ruby,71,724,346848610, 
57e903275d12dc2928ff1d1b, DCL, 11/28/2015, JavaScript,80,2147,328609613, 
57e9040fbbbd0f33316ce1ca, Kosher, 8/6/2016, Ruby,93,3494,475097229, 
57e9039c0186228e884fe770, Yarn, 8/15/2016, Haskell,48,2408,331041740, 
57e903c08b1e7f017391a98f, JFreeChart, 3/4/2016, Python,43,3913,498445347, 
57e904100562e66c97ddb36c, Vector Illustration, 5/18/2016, JavaScript,87,2848,548145904, 
57e9032895ae13cd2c03105d, Firewalls, 4/11/2016, Python,62,4190,449199831, 
57e903eff1e7d970debda30c, RRIF, 8/9/2016, Ruby,71,3719,352657511, 11/2/2015
57e90327c84f55ec664cc059, PNR, 12/9/2015, Scala,78,3619,578756219, 
57e903e0d166fdf215e4b0e0, DNV, 10/30/2015, Python,86,4249,312024974, 
57e903aeec8e81b9440dca4e, Jin Shin Jyutsu, 10/8/2015, Scala,5,993,459153229, 4/13/2011
57e9039b14cc38db811ed8de, Electrical Controls, 5/20/2016, JavaScript,9,3425,563904572, 
57e903c03fbd5f4286d14a5b, TTL, 3/11/2016, Ruby,53,3500,511966781, 
57e903d0cca06e6d96ab9c30, Threat &amp; Vulnerability Management, 12/21/2015, Ruby,15,1201,325748021, 1/23/2015
57e903ef90cb53eb55c09024, Keil, 9/4/2016, Ruby,5,383,510865027, 
57e903ef7f7ea75b806ee0e4, Core Banking, 12/13/2015, Python,52,4014,561319625, 
57e903c079e71b84eb2f0c87, NPR Report Writing, 8/9/2016, Ruby,76,64,296586142, 
57e903d07899ea6049d291a3, LLP, 11/11/2015, JavaScript,87,2570,301938815, 
57e903c0c7ec04c3967eec6f, Vulcan, 7/17/2016, Python,24,4489,532636405, 12/25/2009
57e9040fa0af8a5c3b54baa0, Youth Engagement, 12/10/2015, Ruby,34,4285,356291649, 
57e903272246cb7167735442, LGD, 12/30/2015, JavaScript,84,3064,523951072, 5/3/2014
57e903efa35e0f067f257aae, Zoology, 1/25/2016, Haskell,92,3770,269655570, 
57e903ffad02b0dba4874c80, Sickness Absence Management, 1/24/2016, Ruby,7,4152,337989397, 6/2/2013
57e903df59c84aa56c6da293, Yacht Deliveries, 9/14/2016, Haskell,11,3545,376088183, 4/8/2009
57e903aeb6cadaaea54c5172, MVPN, 5/17/2016, Python,46,592,450318303, 
57e903aef2ece7cdc54646f1, Apache, 12/9/2015, JavaScript,41,3087,406270944, 
57e9039bcda73a09627a9e67, PCS7, 12/26/2015, Ruby,11,2842,313324644, 
57e903d0367ec3082a2304dd, TMON, 2/27/2016, JavaScript,34,3949,562111713, 6/29/2016
57e903ff0403bd2f4c5d639b, Customer Engagement, 1/23/2016, Scala,77,99,512841474, 
57e903df34a87aa17ba10160, Online Reputation Management, 10/16/2015, Haskell,23,4250,396247844, 
57e9039b4777d97bc4b5fcff, DFP, 2/27/2016, Python,96,2650,439004163, 5/4/2012
57e903efe3c03e5325ae9c95, UCS, 9/15/2016, JavaScript,3,98,475075753, 5/23/2009
57e903ef315edb2f366e7ae3, 401k Rollovers, 6/6/2016, Scala,100,1070,562845344, 8/16/2010
57e903c0d31b35b318126031, NCS, 10/23/2015, Python,23,794,420222833, 
57e903c03095dca106e47242, ISO 14001, 3/10/2016, Haskell,68,2418,281971404, 
57e903efddd6f6fe186c3a9e, Stage Make-up, 5/2/2016, Ruby,87,321,306905743, 5/9/2016
57e90410e1427510ea79ccc3, FFA, 10/14/2015, JavaScript,100,2581,334122663, 4/6/2010
57e903d07bc0a69b5f7dfb60, EES, 7/30/2016, Haskell,95,709,437178403, 
57e90327ff748231d399eda9, Youth Marketing, 8/19/2016, Ruby,5,4139,314685310, 8/6/2011
57e903e0181998c2f3220355, DBUnit, 11/22/2015, JavaScript,62,3682,329773916, 1/28/2013
57e903ef5188fb222e1ff6b1, PQQs, 2/2/2016, Scala,22,2675,300588344, 
57e903c0b8eac3b4b15113f4, Affiliate Marketing, 2/20/2016, Scala,29,3695,394196774, 
57e903c007d5af5a9ee78d99, Buyer&#39;s Agent, 10/12/2015, Python,14,3269,314500976, 
57e9040f030b93f01c608d26, RSA Tokens, 3/6/2016, Scala,69,3426,505438399, 
57e903c0f6a3e06d414f3cd8, XTRACT, 5/9/2016, Scala,33,652,387308462, 
57e9032781bd517e2c7f791f, Axis, 7/1/2016, Haskell,33,1416,351747798, 
57e903ffd03877ccd5647695, Modeling, 3/26/2016, JavaScript,81,1266,285402841, 2/21/2015
57e903ef9a808bcd92c82a22, Vi, 9/24/2016, Haskell,48,2200,520050024, 
57e903d04b047f293d66cd34, HUMINT, 6/25/2016, Python,79,3088,578293557, 3/1/2010
57e903dfe75f23f675614b2a, FTR, 3/16/2016, Scala,96,1271,458435057, 
57e9039be2ef657ae91e5c22, Brazilian Jiu-Jitsu, 11/28/2015, JavaScript,95,3489,336224309, 
57e903d0808200471c65d3f8, DDA, 8/3/2016, Scala,9,1591,481657819, 2/22/2011
57e9039b27a326355bbdec2c, NATO, 5/4/2016, Haskell,98,2046,552428777, 
57e903277dc24362e79ded79, Ksh, 1/18/2016, JavaScript,95,4120,463681975, 
57e9040ff829de62edb513da, DHTML, 12/18/2015, Haskell,62,1753,385574054, 
57e903270e2278283a838e66, Identity Management, 10/28/2015, Scala,53,620,424973450, 
57e903276e5738ca04f771ed, Xeriscaping, 8/31/2016, Scala,29,3242,282573501, 
57e9039bfafac9d381948c15, Judo, 10/30/2015, Haskell,86,2793,344301485, 
57e90327583b32d1ae73e34d, Commercial Lending, 12/29/2015, Scala,98,3011,377385801, 
57e9041099ed80f6d2670909, MS Integration Services, 12/5/2015, JavaScript,47,2766,486630207, 
57e90327fb06df8b1c7d9527, Small Business Development, 2/8/2016, Ruby,50,2065,426935013, 
57e903c06c21172e6704073f, RF Planning, 9/5/2016, Ruby,22,3578,312451920, 
57e903274be9a03e7579eb89, Zabbix, 5/29/2016, Haskell,80,2595,576830945, 
57e9039cae4c0d9ee24609ca, FX Operations, 11/14/2015, Haskell,31,2208,499803327, 
57e903c031abfd7aca04a315, Vi, 3/5/2016, Ruby,80,3825,500759024, 8/6/2009
57e903aea3afd5fa4f67736d, Amadeus GDS, 12/12/2015, Ruby,8,4110,396193659, 
57e90328e667b68f8079aab1, Oracle OLAP, 8/10/2016, Python,36,3657,571948178, 
57e903c05cfe9ab6a50cda43, Music Education, 1/10/2016, Haskell,42,2058,493838422, 7/14/2015
57e903c09fd9550ded15a468, Singing, 7/18/2016, Scala,27,3501,550271242, 5/25/2015
57e903ffad02b0dba4874c80, Auditing, 9/2/2016, Scala,73,2073,410845083, 1/2/2014
57e90327c764b28b7e6e64b1, Visual Arts, 4/3/2016, JavaScript,37,524,387166685, 
57e903ae7e522e5c8c222c66, Luxury Travel, 9/13/2016, Haskell,94,1796,467673175, 
57e903d12e82cd2708c43692, Xplan, 6/7/2016, Scala,27,2832,525950521, 
57e9039b1bdfdfad53a87d56, XPath, 7/23/2016, Haskell,80,2103,374155371, 
57e903df63aeab963150886b, MCAD, 2/1/2016, JavaScript,12,4314,405021135, 
57e903efabec1cf284b1d243, Kinetics, 3/28/2016, Python,85,4498,443823802, 8/29/2014
57e903ef3b9d469333f466ee, Ultrasonic Testing, 4/22/2016, Scala,2,887,313795130, 
57e903ae05d0e5e5c40035c5, PJM, 7/2/2016, Ruby,40,3286,365881431, 1/31/2013
57e903e0bad05d0513fffa6f, Dublin Core, 6/28/2016, Python,24,899,335510945, 
57e903ae47dc679af5ccbea7, Zend Server, 9/6/2016, Scala,34,2487,286444805, 
57e903aee45705ee9c86d26f, Fiber Optics, 1/23/2016, JavaScript,39,3244,504160590, 
57e903ae08488ab87c28c367, Hospitality Management, 12/11/2015, Python,41,108,349495167, 10/8/2009
57e9039b14a511f1ee0c044c, Revenue Cycle Management, 1/1/2016, Ruby,57,217,407089223, 
57e90327c2636d30da56c0b1, Botany, 7/22/2016, Python,70,2117,414730706, 3/22/2014
57e903d165f27d105a783b3b, LTSP, 5/18/2016, Python,9,1410,442742492, 
57e903275e4761a659c5d4da, Vulnerability Management, 7/26/2016, Python,93,2761,457800387, 6/2/2013
57e903c0ab69afcdf2456874, iFix, 4/27/2016, Ruby,47,1828,376808139, 
57e903c0c2e3c155c2c8e1fb, Fiber Optics, 7/1/2016, Scala,36,4299,342130178, 
57e903ffe5d4963fb108823f, OEMs, 10/7/2015, JavaScript,29,2004,421915991, 
57e903272f90bb7d15503b20, DNP3, 8/23/2016, Haskell,3,1245,276667531, 2/18/2016
57e90410dcb8f007d98ed7be, Performance Tuning, 1/6/2016, JavaScript,19,584,356420013, 
57e9039bc0a05eaa7966e623, Hospitality Management, 4/5/2016, Ruby,55,3757,446148270, 
57e903c08a12bf101bfb006d, Marketing, 7/27/2016, JavaScript,12,842,346468741, 3/1/2013
57e9040fb3b31722e5405676, VTR, 2/22/2016, Haskell,47,314,375217478, 
57e903ae3d2a85a951e5e41c, GCP, 7/13/2016, Ruby,85,1191,392674296, 
